task_id	relative_path	size_bytes	file_type	sha256
Astronomy_004	data/QZO.csv	33838246	CSV	8cc0184e8ee3b2885883a088826e8cf180f761475f38313fa9c4ffa4cf05ca1f
Astronomy_004	related_work/paper_000.pdf	5007813	PDF	4582120a90cb7d3fefd2c01a01198cfeefcaf8ab0412c716c35d6f2dd0bb13fa
Astronomy_004	related_work/paper_001.pdf	4199824	PDF	f966f5827e157ad18a9cf659dbd51fce424a3afaa027d7565f2c6407c8cb54b7
Astronomy_004	related_work/paper_002.pdf	10497601	PDF	acd90dc6261d0aa363b69fe1bb490c42a5c485181dfcfd5aec564f5d816e6803
Astronomy_004	related_work/paper_003.pdf	609916	PDF	5522f6b9e04753c4ab2d1b4169feedda899a6ce74756700a9ffa890be75a0cd7
Astronomy_004	related_work/paper_004.pdf	3225882	PDF	9145b761516af997dd5f01b48df808014b9d3550cf02293b3af70f57fde4070e
Astronomy_004	target_study/checklist.json	3769	JSON	a07c1d974dcb731d068851ed3b2f3af8a5d4bb075f03f9bec2c209d99e5e5f76
Astronomy_004	target_study/images/6f14a038dc6a9d19cd68ee6aa167aed97fa39dd8d487a5b71ea4211959454834.jpg	108722	Image	0cdcb2bee874b16c95f0f9317c73919740badda5d22c363969a4c179c590e33b
Astronomy_004	target_study/images/87753daaa777ec91c60786a7c6b61f0efe80f97f158f62bc6895270ac3240909.jpg	46619	Image	5819b7943bf660e44beae139d6a55cd5d0e4be32e1a98feed2b93eb87ad23278
Astronomy_004	target_study/images/ba311a69d650f502b846d115731fb1ceb318ba0371e39d561efda5fe8becbcf5.jpg	48553	Image	0dd2a3eaa49d21227666eb16cc6aae476de51b6d4a5ee2464e373dc0fc4515dc
Astronomy_004	target_study/images/d1ae9d84da2fb91d3884c7701cd249b7b91fd983bf6b6f55c831c60b3d298764.jpg	134069	Image	34f6de248aef60f0cf4c6b6d16a9e2a489bfb42639b9ab00a258f0a29d3e5f81
Astronomy_004	target_study/paper.pdf	3859723	PDF	9efad5c345d50fbbf83f9961b850de13d7ec3ccbbe3c359807a6ad1f5b7e6f5b
Astronomy_004	task_info.json	1667	JSON	606fa2a429515be405efd72ff7bacb31070ad9c2290c9ec3e522f655b30923a6
Chemistry_004	data/.gitkeep	1	NoExtension	01ba4719c80b6fe911b091a7c05124b64eeece964e09c058ef8f9805daca546b
Chemistry_004	related_work/paper_000.pdf	3654669	PDF	9bf07d313ae80fbc9c676013b85e2f795ec91564cdf0a83b8d420afb0dbbfb6f
Chemistry_004	related_work/paper_001.pdf	9130299	PDF	2ee063070dd3fef812eaec634c762c51314e0ce12814b73c7cb9822f40fdcb56
Chemistry_004	related_work/paper_002.pdf	7456961	PDF	c1d30555d9d8ab30a77dd75887104b56922745fcd6c982b6408ed1f1730e5651
Chemistry_004	related_work/paper_003.pdf	4470502	PDF	8c7ec5fd2d014b41021eff0bcf4f1da99e4812b82a9eaaf034ed2495529cbca0
Chemistry_004	target_study/checklist.json	3264	JSON	69dbb7e27b24f6251883620fe20fb52ee14dd627ae59323fff02017a59476353
Chemistry_004	target_study/images/73749650a215c09fbb0c840bd012a1f9b04c2e6e9d839316f60ad21caab7f2fb.jpg	266449	Image	5679ad5ca790ecc533f0f1d5115524ac46f160168192d2dfbc2d34dc3c0ba583
Chemistry_004	target_study/paper.pdf	11493333	PDF	83a8bbd345ed57c6df418de7aab8d75bc167532307638cba78b5af4e675e7b04
Chemistry_004	task_info.json	976	JSON	ba5337a57004752021ca580aef33bb99db4617884feb5d9dd746379566204dc0
Earth_004	data/cmip6_tasmax_pr_r1i1p1f1/ACCESS-CM2/pr_hist-r1i1p1f1.nc	2802440	application/x-netcdf	d03d92e84ec094d2763ab7b09bcc44832a274cc1f7d3bfda1060716ec8e8e276
Earth_004	data/cmip6_tasmax_pr_r1i1p1f1/ACCESS-CM2/pr_ssp585-r1i1p1f1.nc	2802440	application/x-netcdf	ca645b1fe3b1b385b3b8e1c4f7e6c01bc36ad4f5fb6a5b6aadb77a38737d715d
